ID,Is_Lead
VBENBARO,0.04179133215680501
CCMEWNKY,0.8652151175379063
VK3KGA9M,0.054954921999741085
TT8RPZVC,0.022972412490150654
SHQZEYTZ,0.02327363674061829
MZZAQMPT,0.08715013720981062
Y88TW36I,0.09220782595891504
3UGOAQNU,0.053472968005788796
VVUKMUJT,0.9876938219146995
9R363ZXS,0.1567492836454193
BLISM6JE,0.05331459983120309
CH8S7JK7,0.24040866423913163
EAHDPXEJ,0.8361657167564683
BNUK9PRF,0.3204422472083227
GP2PG6FJ,0.0543885403226367
WNQCSN8A,0.04228981308834979
32DN4YVZ,0.45944625359179464
GXAMDANM,0.05284373659249075
MXETLUP4,0.07084559373419848
MPXK6TVE,0.8342016588852642
LBSIME2K,0.1631310730387364
D6ORJTM6,0.054183820813809125
HGDIBAKA,0.8116829334693226
UUZYL9DZ,0.45193652617597807
AUGE3VWK,0.04992657722501174
MX7GOX6Q,0.09613226428940476
TQN6K35W,0.06702784179388832
QQDRMQQN,0.48484312889197523
UP6GC6F4,0.04963886311391191
BMHBUVHB,0.578369022161619
KGLDW86A,0.1512732415948053
FQEOMOP4,0.12463228108121248
DYWM5MEU,0.1689473797221673
DXHGXV8F,0.0528948291005829
AVFBFQKC,0.17742818115853665
DBIDKYMV,0.12914951936585606
KYZHMEBY,0.23022847078694061
SSFEBUGF,0.05357370829001087
MGJTAG8X,0.48303691722814984
MP6BERDO,0.1488373557137497
GXZ8ED68,0.05347715042860429
ICTFGWQR,0.6485986131367744
EAYHTRKH,0.023861878935399733
6FN97QLQ,0.08813935760953162
3H5MZDDW,0.3253890022560293
2DXZZWSN,0.040472738194175926
MM4QIRE5,0.07078482994553287
HJWVYXUA,0.1503455098037443
RBRSJUP3,0.8305667223325613
YFRQKGXW,0.43912833682090646
N3SADEBV,0.048768978743981235
G2A2YYXY,0.04269580974281348
XMGA3WT3,0.062055925879526776
KVZQPSGI,0.183078417614465
UAKARBBG,0.04823021756886701
WYKKL85Z,0.20202825842091757
GHNYYGRR,0.11541958996259194
UBAJANWT,0.05398311063867633
LSARSF7U,0.01697402455612702
4CNSJVVR,0.21428072209532154
JRHJSWYO,0.2962362432685416
FHZ8SVVI,0.0712034225156735
JUIRE47M,0.8600004882332942
GDIVN2GL,0.06136002916505928
WMF3DYE3,0.8040600969449354
MAQEHEWK,0.15415451004012973
2W8DLKFU,0.052379848272496234
AKGRML6H,0.11100171062636206
